date,store_id,category_id,onpromotion
1658,store_30,category_3,0
1658,store_30,category_9,15
1658,store_30,category_14,14
1658,store_30,category_4,5
1658,store_30,category_16,2
1658,store_30,category_19,0
1658,store_30,category_7,41
1658,store_30,category_27,0
1658,store_30,category_1,0
1658,store_30,category_0,4
1658,store_30,category_28,0
1658,store_30,category_5,0
1658,store_30,category_31,6
1658,store_30,category_2,0
1658,store_30,category_25,0
1658,store_30,category_22,0
1658,store_30,category_8,0
1658,store_30,category_6,0
1658,store_30,category_12,19
1658,store_30,category_13,4
1658,store_30,category_11,0
1658,store_30,category_30,0
1658,store_30,category_23,0
1658,store_30,category_20,0
1658,store_30,category_15,14
1658,store_30,category_29,0
1658,store_30,category_10,1
1658,store_31,category_24,0
1658,store_31,category_21,0
1658,store_31,category_32,1
1658,store_31,category_18,36
1658,store_31,category_26,0
1658,store_31,category_17,12
1658,store_31,category_3,0
1658,store_31,category_9,23
1658,store_31,category_14,13
1658,store_31,category_4,8
1658,store_31,category_16,2
1658,store_31,category_19,0
1658,store_31,category_7,60
1658,store_31,category_27,0
1658,store_31,category_1,0
1658,store_31,category_0,5
1658,store_31,category_28,0
1658,store_31,category_5,0
1658,store_31,category_31,14
1658,store_31,category_2,0
1658,store_31,category_25,0
1658,store_31,category_22,0
1658,store_31,category_8,0
1658,store_31,category_6,0
1658,store_31,category_12,21
1658,store_31,category_13,5
1658,store_31,category_11,0
1658,store_31,category_30,0
1658,store_31,category_23,0
1658,store_31,category_20,0
1658,store_31,category_15,15
1658,store_31,category_29,0
1658,store_31,category_10,1
1658,store_32,category_24,0
1658,store_32,category_21,0
1658,store_32,category_32,0
1658,store_32,category_18,20
1658,store_32,category_26,0
1658,store_32,category_17,10
1658,store_32,category_3,0
1658,store_32,category_9,14
1658,store_32,category_14,9
1658,store_32,category_4,2
1658,store_32,category_16,2
1658,store_32,category_19,0
1658,store_32,category_7,39
1658,store_32,category_27,0
1658,store_32,category_1,0
1658,store_32,category_0,3
1658,store_32,category_28,0
1658,store_32,category_5,0
1658,store_32,category_31,5
1658,store_32,category_2,0
1658,store_32,category_25,0
1658,store_32,category_22,0
1658,store_32,category_8,0
1658,store_32,category_6,0
1658,store_32,category_12,19
1658,store_32,category_13,3
1658,store_32,category_11,0
1658,store_32,category_30,0
1658,store_32,category_23,0
1658,store_32,category_20,0
1658,store_32,category_15,13
1658,store_32,category_29,0
1658,store_32,category_10,0
1658,store_33,category_24,0
1658,store_33,category_21,0
1658,store_33,category_32,0
1658,store_33,category_18,39
1658,store_33,category_26,0
1658,store_33,category_17,10
1658,store_33,category_3,0
1658,store_33,category_9,25
1658,store_33,category_14,17
1658,store_33,category_4,11
1658,store_33,category_16,2
1658,store_33,category_19,0
1658,store_33,category_7,75
1658,store_33,category_27,0
1658,store_33,category_1,0
1658,store_33,category_0,2
1658,store_33,category_28,1
1658,store_33,category_5,0
1658,store_33,category_31,14
1658,store_33,category_2,0
1658,store_33,category_25,0
1658,store_33,category_22,0
1658,store_33,category_8,0
1658,store_33,category_6,0
1658,store_33,category_12,20
1658,store_33,category_13,4
1658,store_33,category_11,0
1658,store_33,category_30,0
1658,store_33,category_23,0
1658,store_33,category_20,0
1658,store_33,category_15,15
1658,store_33,category_29,0
1658,store_33,category_10,1
1658,store_34,category_24,0
1658,store_34,category_21,0
1658,store_34,category_32,0
1658,store_34,category_18,31
1658,store_34,category_26,0
1658,store_34,category_17,12
1658,store_34,category_3,0
1658,store_34,category_9,19
1658,store_34,category_14,16
1658,store_34,category_4,10
1658,store_34,category_16,2
1658,store_34,category_19,0
1658,store_34,category_7,53
1658,store_34,category_27,0
1658,store_34,category_1,0
1658,store_34,category_0,6
1658,store_34,category_28,0
1658,store_34,category_5,0
1658,store_34,category_31,10
1658,store_34,category_2,0
1658,store_34,category_25,0
1658,store_34,category_22,0
1658,store_34,category_8,1
1658,store_34,category_6,0
1658,store_34,category_12,22
1658,store_34,category_13,6
1658,store_34,category_11,0
1658,store_34,category_30,0
1658,store_34,category_23,0
1658,store_34,category_20,0
1658,store_34,category_15,17
1658,store_34,category_29,0
1658,store_34,category_10,0
1658,store_35,category_24,0
1658,store_35,category_21,0
1658,store_35,category_32,0
1658,store_35,category_18,28
1658,store_35,category_26,0
1658,store_35,category_17,8
1658,store_35,category_3,0
1658,store_35,category_9,11
1658,store_35,category_14,15
1658,store_35,category_4,6
1658,store_35,category_16,2
1658,store_35,category_19,0
1658,store_35,category_7,43
1658,store_35,category_27,0
1658,store_35,category_1,0
1658,store_35,category_0,1
1658,store_35,category_28,0
1658,store_35,category_5,0
1658,store_35,category_31,8
1658,store_35,category_2,0
1658,store_35,category_25,0
1658,store_35,category_22,1
1658,store_35,category_8,0
1658,store_35,category_6,0
1658,store_35,category_12,20
1658,store_35,category_13,4
1658,store_35,category_11,0
1658,store_35,category_30,0
1658,store_35,category_23,0
1658,store_35,category_20,0
1658,store_35,category_15,15
1658,store_35,category_29,0
1658,store_35,category_10,0
1658,store_36,category_24,0
1658,store_36,category_21,0
1658,store_36,category_32,0
1658,store_36,category_18,32
1658,store_36,category_26,0
1658,store_36,category_17,10
1658,store_36,category_3,0
1658,store_36,category_9,17
1658,store_36,category_14,13
1658,store_36,category_4,8
1658,store_36,category_16,2
1658,store_36,category_19,0
1658,store_36,category_7,59
1658,store_36,category_27,0
1658,store_36,category_1,0
1658,store_36,category_0,4
1658,store_36,category_28,0
1658,store_36,category_5,0
1658,store_36,category_31,11
1658,store_36,category_2,0
1658,store_36,category_25,0
1658,store_36,category_22,0
1658,store_36,category_8,1
1658,store_36,category_6,0
1658,store_36,category_12,23
1658,store_36,category_13,5
1658,store_36,category_11,0
1658,store_36,category_30,0
1658,store_36,category_23,0
1658,store_36,category_20,0
1658,store_36,category_15,17
1658,store_36,category_29,0
1658,store_36,category_10,0
1658,store_37,category_24,0
1658,store_37,category_21,0
1658,store_37,category_32,1
1658,store_37,category_18,50
1658,store_37,category_26,0
1658,store_37,category_17,0
1658,store_37,category_3,0
1658,store_37,category_9,25
1658,store_37,category_14,17
1658,store_37,category_4,11
1658,store_37,category_16,0
1658,store_37,category_19,1
1658,store_37,category_7,86
1658,store_37,category_27,1
1658,store_37,category_1,0
1658,store_37,category_0,6
1658,store_37,category_28,0
1658,store_37,category_5,0
1658,store_37,category_31,12
1658,store_37,category_2,0
1658,store_37,category_25,0
1658,store_37,category_22,0
1658,store_37,category_8,6
1658,store_37,category_6,0
1658,store_37,category_12,0
1658,store_37,category_13,7
1658,store_37,category_11,0
1658,store_37,category_30,0
1658,store_37,category_23,0
1658,store_37,category_20,0
1658,store_37,category_15,10
1658,store_37,category_29,0
1658,store_37,category_10,0
1658,store_38,category_24,0
1658,store_38,category_21,0
1658,store_38,category_32,1
1658,store_38,category_18,45
1658,store_38,category_26,0
1658,store_38,category_17,0
1658,store_38,category_3,0
1658,store_38,category_9,21
1658,store_38,category_14,18
1658,store_38,category_4,13
1658,store_38,category_16,0
1658,store_38,category_19,1
1658,store_38,category_7,67
1658,store_38,category_27,0
1658,store_38,category_1,0
1658,store_38,category_0,3
1658,store_38,category_28,2
1658,store_38,category_5,0
1658,store_38,category_31,10
1658,store_38,category_2,0
1658,store_38,category_25,0
1658,store_38,category_22,0
1658,store_38,category_8,6
1658,store_38,category_6,0
1658,store_38,category_12,0
1658,store_38,category_13,5
1658,store_38,category_11,0
1658,store_38,category_30,0
1658,store_38,category_23,0
1658,store_38,category_20,0
1658,store_38,category_15,3
1658,store_38,category_29,0
1658,store_38,category_10,0
1658,store_39,category_24,0
1658,store_39,category_21,0
1658,store_39,category_32,0
1658,store_39,category_18,34
1658,store_39,category_26,0
1658,store_39,category_17,8
1658,store_39,category_3,0
1658,store_39,category_9,17
1658,store_39,category_14,17
1658,store_39,category_4,14
1658,store_39,category_16,2
1658,store_39,category_19,0
1658,store_39,category_7,63
1658,store_39,category_27,0
1658,store_39,category_1,0
1658,store_39,category_0,3
1658,store_39,category_28,0
1658,store_39,category_5,0
1658,store_39,category_31,13
1658,store_39,category_2,0
1658,store_39,category_25,0
1658,store_39,category_22,0
1658,store_39,category_8,2
1658,store_39,category_6,0
1658,store_39,category_12,21
1658,store_39,category_13,7
1658,store_39,category_11,0
1658,store_39,category_30,0
1658,store_39,category_23,0
1658,store_39,category_20,0
1658,store_39,category_15,16
1658,store_39,category_29,0
1658,store_39,category_10,1
1658,store_4,category_24,0
1658,store_4,category_21,0
1658,store_4,category_32,0
1658,store_4,category_18,45
1658,store_4,category_26,0
1658,store_4,category_17,0
1658,store_4,category_3,0
1658,store_4,category_9,23
1658,store_4,category_14,19
1658,store_4,category_4,14
1658,store_4,category_16,0
1658,store_4,category_19,1
1658,store_4,category_7,64
1658,store_4,category_27,0
1658,store_4,category_1,0
1658,store_4,category_0,3
1658,store_4,category_28,0
1658,store_4,category_5,0
1658,store_4,category_31,11
1658,store_4,category_2,0
1658,store_4,category_25,0
1658,store_4,category_22,0
1658,store_4,category_8,4
1658,store_4,category_6,0
1658,store_4,category_12,0
1658,store_4,category_13,5
1658,store_4,category_11,0
1658,store_4,category_30,0
1658,store_4,category_23,0
1658,store_4,category_20,0
1658,store_4,category_15,6
1658,store_4,category_29,0
1658,store_4,category_10,0
1658,store_40,category_24,0
1658,store_40,category_21,0
1658,store_40,category_32,0
1658,store_40,category_18,32
1658,store_40,category_26,0
1658,store_40,category_17,11
1658,store_40,category_3,0
1658,store_40,category_9,17
1658,store_40,category_14,18
1658,store_40,category_4,12
1658,store_40,category_16,2
1658,store_40,category_19,0
1658,store_40,category_7,59
1658,store_40,category_27,0
1658,store_40,category_1,0
1658,store_40,category_0,7
1658,store_40,category_28,0
1658,store_40,category_5,0
1658,store_40,category_31,15
1658,store_40,category_2,0
1658,store_40,category_25,0
1658,store_40,category_22,0
1658,store_40,category_8,0
1658,store_40,category_6,0
1658,store_40,category_12,17
1658,store_40,category_13,6
1658,store_40,category_11,0
1658,store_40,category_30,0
1658,store_40,category_23,0
1658,store_40,category_20,0
1658,store_40,category_15,14
1658,store_40,category_29,0
1658,store_40,category_10,1
1658,store_41,category_24,0
1658,store_41,category_21,0
1658,store_41,category_32,1
1658,store_41,category_18,39
1658,store_41,category_26,0
1658,store_41,category_17,0
1658,store_41,category_3,0
1658,store_41,category_9,17
1658,store_41,category_14,13
1658,store_41,category_4,14
1658,store_41,category_16,0
1658,store_41,category_19,1
1658,store_41,category_7,68
1658,store_41,category_27,1
1658,store_41,category_1,0
1658,store_41,category_0,4
1658,store_41,category_28,0
1658,store_41,category_5,0
1658,store_41,category_31,10
1658,store_41,category_2,0
1658,store_41,category_25,0
1658,store_41,category_22,0
1658,store_41,category_8,4
1658,store_41,category_6,0
1658,store_41,category_12,1
1658,store_41,category_13,5
1658,store_41,category_11,0
1658,store_41,category_30,0
1658,store_41,category_23,0
1658,store_41,category_20,0
1658,store_41,category_15,6
1658,store_41,category_29,0
1658,store_41,category_10,0
1658,store_42,category_24,0
1658,store_42,category_21,0
1658,store_42,category_32,1
1658,store_42,category_18,42
1658,store_42,category_26,0
1658,store_42,category_17,0
1658,store_42,category_3,0
1658,store_42,category_9,20
1658,store_42,category_14,18
1658,store_42,category_4,16
1658,store_42,category_16,0
1658,store_42,category_19,1
1658,store_42,category_7,70
1658,store_42,category_27,1
1658,store_42,category_1,0
1658,store_42,category_0,1
1658,store_42,category_28,0
1658,store_42,category_5,0
1658,store_42,category_31,11
1658,store_42,category_2,0
1658,store_42,category_25,0
1658,store_42,category_22,0
1658,store_42,category_8,3
1658,store_42,category_6,0
1658,store_42,category_12,0
1658,store_42,category_13,5
1658,store_42,category_11,0
1658,store_42,category_30,0
1658,store_42,category_23,0
1658,store_42,category_20,0
1658,store_42,category_15,7
1658,store_42,category_29,0
1658,store_42,category_10,0
1658,store_43,category_24,0
1658,store_43,category_21,0
1658,store_43,category_32,0
1658,store_43,category_18,31
1658,store_43,category_26,0
1658,store_43,category_17,9
1658,store_43,category_3,0
1658,store_43,category_9,14
1658,store_43,category_14,16
1658,store_43,category_4,14
1658,store_43,category_16,2
1658,store_43,category_19,0
1658,store_43,category_7,49
1658,store_43,category_27,0
1658,store_43,category_1,0
1658,store_43,category_0,1
1658,store_43,category_28,0
1658,store_43,category_5,0
1658,store_43,category_31,8
1658,store_43,category_2,0
1658,store_43,category_25,0
1658,store_43,category_22,0
1658,store_43,category_8,1
1658,store_43,category_6,0
1658,store_43,category_12,20
1658,store_43,category_13,5
1658,store_43,category_11,0
1658,store_43,category_30,0
1658,store_43,category_23,0
1658,store_43,category_20,0
1658,store_43,category_15,13
1658,store_43,category_29,0
1658,store_43,category_10,0
1658,store_44,category_24,0
1658,store_44,category_21,0
1658,store_44,category_32,1
1658,store_44,category_18,48
1658,store_44,category_26,0
1658,store_44,category_17,0
1658,store_44,category_3,0
1658,store_44,category_9,28
1658,store_44,category_14,22
1658,store_44,category_4,15
1658,store_44,category_16,0
1658,store_44,category_19,1
1658,store_44,category_7,93
1658,store_44,category_27,1
1658,store_44,category_1,0
1658,store_44,category_0,11
1658,store_44,category_28,1
1658,store_44,category_5,0
1658,store_44,category_31,15
1658,store_44,category_2,0
1658,store_44,category_25,0
1658,store_44,category_22,0
1658,store_44,category_8,10
1658,store_44,category_6,0
1658,store_44,category_12,0
1658,store_44,category_13,7
1658,store_44,category_11,0
1658,store_44,category_30,0
1658,store_44,category_23,0
1658,store_44,category_20,0
1658,store_44,category_15,10
1658,store_44,category_29,0
1658,store_44,category_10,0
1658,store_45,category_24,0
1658,store_45,category_21,0
1658,store_45,category_32,1
1658,store_45,category_18,50
1658,store_45,category_26,0
1658,store_45,category_17,0
1658,store_45,category_3,0
1658,store_45,category_9,26
1658,store_45,category_14,22
1658,store_45,category_4,16
1658,store_45,category_16,0
1658,store_45,category_19,1
1658,store_45,category_7,86
1658,store_45,category_27,1
1658,store_45,category_1,0
1658,store_45,category_0,7
1658,store_45,category_28,1
1658,store_45,category_5,0
1658,store_45,category_31,15
1658,store_45,category_2,0
1658,store_45,category_25,0
1658,store_45,category_22,0
1658,store_45,category_8,5
1658,store_45,category_6,0
1658,store_45,category_12,0
1658,store_45,category_13,6
1658,store_45,category_11,0
1658,store_45,category_30,0
1658,store_45,category_23,0
1658,store_45,category_20,0
1658,store_45,category_15,8
1658,store_45,category_29,0
1658,store_45,category_10,0
1658,store_46,category_24,0
1658,store_46,category_21,0
1658,store_46,category_32,1
1658,store_46,category_18,44
1658,store_46,category_26,0
1658,store_46,category_17,0
1658,store_46,category_3,0
1658,store_46,category_9,23
1658,store_46,category_14,21
1658,store_46,category_4,15
1658,store_46,category_16,0
1658,store_46,category_19,1
1658,store_46,category_7,93
1658,store_46,category_27,0
1658,store_46,category_1,0
1658,store_46,category_0,5
1658,store_46,category_28,0
1658,store_46,category_5,0
1658,store_46,category_31,16
1658,store_46,category_2,0
1658,store_46,category_25,0
1658,store_46,category_22,0
1658,store_46,category_8,3
1658,store_46,category_6,0
1658,store_46,category_12,0
1658,store_46,category_13,6
1658,store_46,category_11,0
1658,store_46,category_30,0
1658,store_46,category_23,0
1658,store_46,category_20,0
1658,store_46,category_15,9
1658,store_46,category_29,0
1658,store_46,category_10,0
1658,store_47,category_24,0
1658,store_47,category_21,0
1658,store_47,category_32,1
1658,store_47,category_18,47
1658,store_47,category_26,0
1658,store_47,category_17,0
1658,store_47,category_3,0
1658,store_47,category_9,25
1658,store_47,category_14,22
1658,store_47,category_4,16
1658,store_47,category_16,0
1658,store_47,category_19,1
1658,store_47,category_7,86
1658,store_47,category_27,0
1658,store_47,category_1,0
1658,store_47,category_0,4
1658,store_47,category_28,1
1658,store_47,category_5,0
1658,store_47,category_31,16
1658,store_47,category_2,0
1658,store_47,category_25,0
1658,store_47,category_22,0
1658,store_47,category_8,3
1658,store_47,category_6,0
1658,store_47,category_12,0
1658,store_47,category_13,7
1658,store_47,category_11,0
1658,store_47,category_30,0
1658,store_47,category_23,0
1658,store_47,category_20,0
1658,store_47,category_15,8
1658,store_47,category_29,0
1658,store_47,category_10,0
1658,store_48,category_24,0
1658,store_48,category_21,0
1658,store_48,category_32,2
1658,store_48,category_18,50
1658,store_48,category_26,0
1658,store_48,category_17,0
1658,store_48,category_3,0
1658,store_48,category_9,31
1658,store_48,category_14,21
1658,store_48,category_4,14
1658,store_48,category_16,0
1658,store_48,category_19,1
1658,store_48,category_7,84
1658,store_48,category_27,1
1658,store_48,category_1,0
1658,store_48,category_0,4
1658,store_48,category_28,1
1658,store_48,category_5,0
1658,store_48,category_31,13
1658,store_48,category_2,0
1658,store_48,category_25,0
1658,store_48,category_22,0
1658,store_48,category_8,4
1658,store_48,category_6,0
1658,store_48,category_12,0
1658,store_48,category_13,7
1658,store_48,category_11,0
1658,store_48,category_30,0
1658,store_48,category_23,0
1658,store_48,category_20,0
1658,store_48,category_15,7
1658,store_48,category_29,0
1658,store_48,category_10,0
1658,store_49,category_24,0
1658,store_49,category_21,0
1658,store_49,category_32,1
1658,store_49,category_18,47
1658,store_49,category_26,0
1658,store_49,category_17,0
1658,store_49,category_3,0
1658,store_49,category_9,20
1658,store_49,category_14,23
1658,store_49,category_4,16
1658,store_49,category_16,0
1658,store_49,category_19,1
1658,store_49,category_7,88
1658,store_49,category_27,1
1658,store_49,category_1,0
1658,store_49,category_0,4
1658,store_49,category_28,1
1658,store_49,category_5,0
1658,store_49,category_31,14
1658,store_49,category_2,0
1658,store_49,category_25,0
1658,store_49,category_22,0
1658,store_49,category_8,7
1658,store_49,category_6,0
1658,store_49,category_12,0
1658,store_49,category_13,7
1658,store_49,category_11,0
1658,store_49,category_30,0
1658,store_49,category_23,0
1658,store_49,category_20,0
1658,store_49,category_15,9
1658,store_49,category_29,0
1658,store_49,category_10,0
1658,store_5,category_24,0
1658,store_5,category_21,0
1658,store_5,category_32,1
1658,store_5,category_18,35
1658,store_5,category_26,0
1658,store_5,category_17,0
1658,store_5,category_3,0
1658,store_5,category_9,17
1658,store_5,category_14,15
1658,store_5,category_4,15
1658,store_5,category_16,0
1658,store_5,category_19,1
1658,store_5,category_7,68
1658,store_5,category_27,1
1658,store_5,category_1,0
1658,store_5,category_0,4
1658,store_5,category_28,0
1658,store_5,category_5,0
1658,store_5,category_31,13
1658,store_5,category_2,0
1658,store_5,category_25,0
1658,store_5,category_22,0
1658,store_5,category_8,5
1658,store_5,category_6,0
1658,store_5,category_12,0
1658,store_5,category_13,5
1658,store_5,category_11,0
1658,store_5,category_30,0
1658,store_5,category_23,0
1658,store_5,category_20,0
1658,store_5,category_15,8
1658,store_5,category_29,0
1658,store_5,category_10,0
1658,store_50,category_24,0
1658,store_50,category_21,0
1658,store_50,category_32,1
1658,store_50,category_18,44
1658,store_50,category_26,0
1658,store_50,category_17,0
1658,store_50,category_3,0
1658,store_50,category_9,25
1658,store_50,category_14,20
1658,store_50,category_4,15
1658,store_50,category_16,0
1658,store_50,category_19,0
1658,store_50,category_7,86
1658,store_50,category_27,1
1658,store_50,category_1,0
1658,store_50,category_0,4
1658,store_50,category_28,1
1658,store_50,category_5,0
1658,store_50,category_31,14
1658,store_50,category_2,0
1658,store_50,category_25,0
1658,store_50,category_22,0
1658,store_50,category_8,4
1658,store_50,category_6,0
1658,store_50,category_12,0
1658,store_50,category_13,5
1658,store_50,category_11,0
1658,store_50,category_30,0
1658,store_50,category_23,0
1658,store_50,category_20,0
1658,store_50,category_15,7
1658,store_50,category_29,0
1658,store_50,category_10,0
1658,store_51,category_24,0
1658,store_51,category_21,0
1658,store_51,category_32,0
1658,store_51,category_18,38
1658,store_51,category_26,0
1658,store_51,category_17,0
1658,store_51,category_3,0
1658,store_51,category_9,21
1658,store_51,category_14,19
1658,store_51,category_4,12
1658,store_51,category_16,0
1658,store_51,category_19,1
1658,store_51,category_7,70
1658,store_51,category_27,0
1658,store_51,category_1,0
1658,store_51,category_0,8
1658,store_51,category_28,1
1658,store_51,category_5,0
1658,store_51,category_31,11
1658,store_51,category_2,0
1658,store_51,category_25,0
1658,store_51,category_22,0
1658,store_51,category_8,3
1658,store_51,category_6,0
1658,store_51,category_12,0
1658,store_51,category_13,5
1658,store_51,category_11,0
1658,store_51,category_30,0
1658,store_51,category_23,0
1658,store_51,category_20,0
1658,store_51,category_15,10
1658,store_51,category_29,0
1658,store_51,category_10,0
1658,store_52,category_24,0
1658,store_52,category_21,0
1658,store_52,category_32,1
1658,store_52,category_18,44
1658,store_52,category_26,0
1658,store_52,category_17,0
1658,store_52,category_3,0
1658,store_52,category_9,27
1658,store_52,category_14,20
1658,store_52,category_4,15
1658,store_52,category_16,0
1658,store_52,category_19,1
1658,store_52,category_7,79
1658,store_52,category_27,1
1658,store_52,category_1,0
1658,store_52,category_0,1
1658,store_52,category_28,1
1658,store_52,category_5,0
1658,store_52,category_31,15
1658,store_52,category_2,0
1658,store_52,category_25,0
1658,store_52,category_22,0
1658,store_52,category_8,4
1658,store_52,category_6,0
1658,store_52,category_12,0
1658,store_52,category_13,5
1658,store_52,category_11,0
1658,store_52,category_30,0
1658,store_52,category_23,0
1658,store_52,category_20,0
1658,store_52,category_15,2
1658,store_52,category_29,0
1658,store_52,category_10,0
1658,store_53,category_24,0
1658,store_53,category_21,0
1658,store_53,category_32,0
1658,store_53,category_18,41
1658,store_53,category_26,0
1658,store_53,category_17,0
1658,store_53,category_3,0
1658,store_53,category_9,16
1658,store_53,category_14,14
1658,store_53,category_4,13
1658,store_53,category_16,0
1658,store_53,category_19,1
1658,store_53,category_7,66
1658,store_53,category_27,0
1658,store_53,category_1,0
1658,store_53,category_0,6
1658,store_53,category_28,0
1658,store_53,category_5,0
1658,store_53,category_31,9
1658,store_53,category_2,0
1658,store_53,category_25,0
1658,store_53,category_22,0
1658,store_53,category_8,0
1658,store_53,category_6,0
1658,store_53,category_12,0
1658,store_53,category_13,2
1658,store_53,category_11,0
1658,store_53,category_30,0
1658,store_53,category_23,0
1658,store_53,category_20,0
1658,store_53,category_15,1
1658,store_53,category_29,0
1658,store_53,category_10,0
1658,store_54,category_24,0
1658,store_54,category_21,0
1658,store_54,category_32,0
1658,store_54,category_18,26
1658,store_54,category_26,0
1658,store_54,category_17,6
1658,store_54,category_3,0
1658,store_54,category_9,15
1658,store_54,category_14,7
1658,store_54,category_4,8
1658,store_54,category_16,2
1658,store_54,category_19,0
1658,store_54,category_7,39
1658,store_54,category_27,0
1658,store_54,category_1,0
1658,store_54,category_0,2
1658,store_54,category_28,0
1658,store_54,category_5,0
1658,store_54,category_31,10
1658,store_54,category_2,0
1658,store_54,category_25,0
1658,store_54,category_22,0
1658,store_54,category_8,1
1658,store_54,category_6,0
1658,store_54,category_12,11
1658,store_54,category_13,3
1658,store_54,category_11,0
1658,store_54,category_30,0
1658,store_54,category_23,0
1658,store_54,category_20,0
1658,store_54,category_15,14
1658,store_54,category_29,0
1658,store_54,category_10,1
1658,store_6,category_24,0
1658,store_6,category_21,0
1658,store_6,category_32,1
1658,store_6,category_18,44
1658,store_6,category_26,0
1658,store_6,category_17,0
1658,store_6,category_3,0
1658,store_6,category_9,23
1658,store_6,category_14,19
1658,store_6,category_4,16
1658,store_6,category_16,0
1658,store_6,category_19,1
1658,store_6,category_7,86
1658,store_6,category_27,1
1658,store_6,category_1,0
1658,store_6,category_0,8
1658,store_6,category_28,1
1658,store_6,category_5,0
1658,store_6,category_31,12
1658,store_6,category_2,0
1658,store_6,category_25,0
1658,store_6,category_22,0
1658,store_6,category_8,4
1658,store_6,category_6,0
1658,store_6,category_12,0
1658,store_6,category_13,4
1658,store_6,category_11,0
1658,store_6,category_30,0
1658,store_6,category_23,0
1658,store_6,category_20,0
1658,store_6,category_15,6
1658,store_6,category_29,0
1658,store_6,category_10,0
1658,store_7,category_24,0
1658,store_7,category_21,0
1658,store_7,category_32,1
1658,store_7,category_18,48
1658,store_7,category_26,0
1658,store_7,category_17,0
1658,store_7,category_3,0
1658,store_7,category_9,20
1658,store_7,category_14,18
1658,store_7,category_4,12
1658,store_7,category_16,0
1658,store_7,category_19,1
1658,store_7,category_7,78
1658,store_7,category_27,1
1658,store_7,category_1,0
1658,store_7,category_0,6
1658,store_7,category_28,1
1658,store_7,category_5,0
1658,store_7,category_31,13
1658,store_7,category_2,0
1658,store_7,category_25,0
1658,store_7,category_22,0
1658,store_7,category_8,4
1658,store_7,category_6,0
1658,store_7,category_12,0
1658,store_7,category_13,8
1658,store_7,category_11,0
1658,store_7,category_30,0
1658,store_7,category_23,0
1658,store_7,category_20,0
1658,store_7,category_15,9
1658,store_7,category_29,0
1658,store_7,category_10,0
1658,store_8,category_24,0
1658,store_8,category_21,0
1658,store_8,category_32,1
1658,store_8,category_18,48
1658,store_8,category_26,0
1658,store_8,category_17,0
1658,store_8,category_3,0
1658,store_8,category_9,20
1658,store_8,category_14,20
1658,store_8,category_4,16
1658,store_8,category_16,0
1658,store_8,category_19,1
1658,store_8,category_7,75
1658,store_8,category_27,0
1658,store_8,category_1,0
1658,store_8,category_0,4
1658,store_8,category_28,0
1658,store_8,category_5,0
1658,store_8,category_31,9
1658,store_8,category_2,0
1658,store_8,category_25,0
1658,store_8,category_22,0
1658,store_8,category_8,6
1658,store_8,category_6,0
1658,store_8,category_12,0
1658,store_8,category_13,5
1658,store_8,category_11,0
1658,store_8,category_30,0
1658,store_8,category_23,0
1658,store_8,category_20,0
1658,store_8,category_15,7
1658,store_8,category_29,0
1658,store_8,category_10,0
1658,store_9,category_24,0
1658,store_9,category_21,0
1658,store_9,category_32,1
1658,store_9,category_18,32
1658,store_9,category_26,0
1658,store_9,category_17,11
1658,store_9,category_3,0
1658,store_9,category_9,17
1658,store_9,category_14,15
1658,store_9,category_4,15
1658,store_9,category_16,2
1658,store_9,category_19,0
1658,store_9,category_7,59
1658,store_9,category_27,0
1658,store_9,category_1,0
1658,store_9,category_0,7
1658,store_9,category_28,0
1658,store_9,category_5,0
1658,store_9,category_31,13
1658,store_9,category_2,0
1658,store_9,category_25,0
1658,store_9,category_22,0
1658,store_9,category_8,1
1658,store_9,category_6,0
1658,store_9,category_12,21
1658,store_9,category_13,6
1658,store_9,category_11,0
1658,store_9,category_30,0
1658,store_9,category_23,0
1658,store_9,category_20,0
1658,store_9,category_15,15
1658,store_9,category_29,0
1658,store_9,category_10,1
1659,store_1,category_24,0
1659,store_1,category_21,0
1659,store_1,category_32,0
1659,store_1,category_18,30
1659,store_1,category_26,0
1659,store_1,category_17,0
1659,store_1,category_3,0
1659,store_1,category_9,17
1659,store_1,category_14,18
1659,store_1,category_4,45
1659,store_1,category_16,29
1659,store_1,category_19,1
1659,store_1,category_7,61
1659,store_1,category_27,0
1659,store_1,category_1,0
1659,store_1,category_0,6
1659,store_1,category_28,1
1659,store_1,category_5,0
1659,store_1,category_31,6
1659,store_1,category_2,0
1659,store_1,category_25,0
1659,store_1,category_22,0
1659,store_1,category_8,5
1659,store_1,category_6,0
1659,store_1,category_12,46
1659,store_1,category_13,4
1659,store_1,category_11,0
1659,store_1,category_30,0
1659,store_1,category_23,38
1659,store_1,category_20,0
1659,store_1,category_15,9
1659,store_1,category_29,0
1659,store_1,category_10,6
1659,store_10,category_24,0
1659,store_10,category_21,0
1659,store_10,category_32,0
1659,store_10,category_18,21
1659,store_10,category_26,0
1659,store_10,category_17,7
1659,store_10,category_3,0
1659,store_10,category_9,10
1659,store_10,category_14,15
1659,store_10,category_4,37
1659,store_10,category_16,2
1659,store_10,category_19,0
1659,store_10,category_7,46
1659,store_10,category_27,0
1659,store_10,category_1,0
1659,store_10,category_0,1
1659,store_10,category_28,0
1659,store_10,category_5,0
1659,store_10,category_31,8
1659,store_10,category_2,0
1659,store_10,category_25,0
1659,store_10,category_22,0
1659,store_10,category_8,0
1659,store_10,category_6,0
1659,store_10,category_12,0
